"UNIQUEKEY","DISTRIBUTOR_CODE","DISTRIBUTOR","SFOQ_ID","DIST_DEALERID","DEALER_NAME","INVOICE_NBR","INVOICE_DATE","ITEM_NBR","ITEM_QUANTITY","B62VPLEXT","B62BUSDESC","B62FCSCDDS","LOAD_DATE"
"CINDRELA0020350353-00120250507HLPLUS4W","CINDRELA","HPSG-CINDERELLA","141705-99","51232","C - RAY POOLS, LLC","0020350353-001","20250507","HLPLUS4W","1","2512.11","GOLDLINE CONTROLS & CHL GEN","5L -- OMNI PROLOGIC","2025-06-09"
"PBS0020890210-00120250516SPX0714BA","PBS","HPSG-PBS","247882","CEL3127","CELESTIAL POOLS LLC","0020890210-001","20250516","SPX0714BA","4","336.12","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-06-09"
"BAYSTATE0923982020250503SPX0506D","BAYSTATE","BAYSTATE POOL SUPPLIES INC","107157","105205","CSC EQUIPMENT & SUPPLY (POOL CRAFTERS)","09239820","20250503","SPX0506D","2","21.58","LIGHTING","6P -- LIGHTING PARTS","2025-06-06"
"SCPSS07053420250521S244T","SCP","SCP DISTRIBUTORS, LLC","127374-99","217695","STOVER'S POOL & SPA SERVICE","SS070534","20250521","S244T","1","420.58","PUMPS & FILTERS","1E -- SAND,IG","2025-06-08"
"SUN264965220250502SPX1091Z7PAK2","SUN","SUN WHOLESALE SUPPLY INC","131615-99","73","PINCH-A-PENNY #073","2649652","20250502","SPX1091Z7PAK2","3","6.72","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-06-08"
"POOLCNT0020408353-00120250528WGX1048B","POOLCNT","HPSG-PCS","138201-99","103387","SEAWRIGHT CONSTRUCTION (RPS CONSTRUCTION)","0020408353-001","20250528","WGX1048B","2","17.38","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-06-09"
"SCP3711511420250516SP1022C","SCP","SCP DISTRIBUTORS, LLC","310033","276418","THE CALIFORNIA POOL AND SPA CO.","37115114","20250516","SP1022C","6","6.18","WHITE GOODS & ACCESSORIES","4A -- FITTINGS","2025-06-08"
"BAYSTATE0225338720250530CL220EF","BAYSTATE","BAYSTATE POOL SUPPLIES INC","123388-99","122000","ARBORE BROS. POOLS & SPAS","02253387","20250530","CL220EF","2","189.82","WHITE GOODS & ACCESSORIES","4G -- CHEMICAL FEEDERS","2025-06-06"
"HAJOCAGOS020524288.00120250501C150S","HAJOCAGO","GORMAN CO INC","120534-99","39760","NOT JUST ANOTHER POOL SERVICE, INC.","S020524288.001","20250501","C150S","1","556.39","PUMPS & FILTERS","1M -- SE CARTRIDGE,IG","2025-06-06"
"BAYSTATE1026726520250520SPX0714BA","BAYSTATE","BAYSTATE POOL SUPPLIES INC","104951","112800","ANCHOR POOL & SPA","10267265","20250520","SPX0714BA","3","252.09","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-06-06"
"BAYSTATE5153197920250527CCX1500C","BAYSTATE","BAYSTATE POOL SUPPLIES INC","316730","F00108","DHB ENTERPRISES LLC DBA LEVEL BRANDS","51531979","20250527","CCX1500C","1","279.00","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-06-06"
"SCPK742827120250523SP1091LX","SCP","SCP DISTRIBUTORS, LLC","121735-99","147022","BIG SPLASH POOLS","K7428271","20250523","SP1091LX","1","38.46","WHITE GOODS & ACCESSORIES","4I -- SKIMMERS AG","2025-06-08"
"SCP9840216820250514CLX220HPAK4","SCP","SCP DISTRIBUTORS, LLC","100425","108787","THE POOL STORE","98402168","20250514","CLX220HPAK4","3","21.93","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-06-08"
"SUN266008320250526CX900G","SUN","SUN WHOLESALE SUPPLY INC","104943","63","PINCH-A-PENNY #063","2660083","20250526","CX900G","2","70.54","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-06-08"
"BAYSTATE5149965320250505SPX3200UNKIT","BAYSTATE","BAYSTATE POOL SUPPLIES INC","103361","A35900","HERITAGE POOLS INC.","51499653","20250505","SPX3200UNKIT","2","69.98","PUMPS & FILTERS","1R -- PUMP REPLACEMENT PARTS","2025-06-06"
"SCPQ306451820250530S190TSCPES","SCP","SCP DISTRIBUTORS, LLC","132409-99","M04820","DARLA'S OASIS POOLS","Q3064518","20250530","S190TSCPES","1","450.72","PUMPS & FILTERS","1F -- SAND,ABG","2025-06-08"
"SCPQ306398920250519SPX1097D","SCP","SCP DISTRIBUTORS, LLC","123093-99","B67001","AQUAVIDA POOLS","Q3063989","20250519","SPX1097D","2","29.92","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-06-08"
"BAYSTATE0123630020250512TCELLS340","BAYSTATE","BAYSTATE POOL SUPPLIES INC","113785-99","218400","K & H ENTERPRISES","01236300","20250512","TCELLS340","1","796.14","GOLDLINE CONTROLS & CHL GEN","5M -- T-CELLS","2025-06-06"
"JETLINETQ09445520250514FDXLICB1930","JETLINE","JET-LINE PRODUCTS LLC","120389-99","JL4809","S & B POOL SERVICE","TQ094455","20250514","FDXLICB1930","2","510.46","HEATERS","3B -- UNIVERSAL H-SERIES HEATER PTS","2025-06-08"
"BAYSTATE0740233420250523CL2002S","BAYSTATE","BAYSTATE POOL SUPPLIES INC","123152-99","102021","MILLENNIUM POOL SERVICE LLC","07402334","20250523","CL2002S","1","96.07","WHITE GOODS & ACCESSORIES","4G -- CHEMICAL FEEDERS","2025-06-06"
"PBS0020786275-00120250513HP21405T","PBS","HPSG-PBS","116962-99","CAR3127","CARIBBEAN POOLS AND SPAS","0020786275-001","20250513","HP21405T","1","3706.35","HEATERS","3P -- IG HEAT PRO HEAT PUMPS","2025-06-09"
"SUN265125820250505SPX1070E","SUN","SUN WHOLESALE SUPPLY INC","139746-99","145","PINCH-A-PENNY #145","2651258","20250505","SPX1070E","1","9.41","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-06-08"
"DAVISPIP0020955097-00220250523SPB202","DAVISPIP","HERITAGE POOL SUPPLY GROUP","142743-99","7623","VISTA POOLS LLC","0020955097-002","20250523","SPB202","1","193.84","WHITE GOODS & ACCESSORIES","4M -- SPA JETS","2025-06-09"
"SCPKY27244120250516SP1580","SCP","SCP DISTRIBUTORS, LLC","284233","M20916","DOLBY POOL AND SPA SERVICE LLC","KY272441","20250516","SP1580","1","278.28","PUMPS & FILTERS","1B -- ABOVE-GROUND PUMPS","2025-06-08"
"SCP9542732920250515SP14952S50","SCP","SCP DISTRIBUTORS, LLC","112219-99","108721","SWAN POOL","95427329","20250515","SP14952S50","10","4230.70","WHITE GOODS & ACCESSORIES","4A -- FITTINGS","2025-06-08"
"NUCCI0020895618-00220250522SP3210X15XE","NUCCI","NUCCI BROS INC","131000-99","TWI3050","TWIN COUNTY POOLS","0020895618-002","20250522","SP3210X15XE","2","1909.58","PUMPS & FILTERS","12 -- XE IG PUMPS","2025-06-09"
"PEP0020853266-00120250520SPX1070E","PEP","HERITAGE POOL SUPPLY GROUP INC","316230","H052773","AMERICA'S SWIMMING POOL CO NW VALLEY","0020853266-001","20250520","SPX1070E","1","9.41","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-06-09"
"SCP0447527020250530SPX3000AA","SCP","SCP DISTRIBUTORS, LLC","108053-01","841200","STATEWIDE POOLS, INC.","04475270","20250530","SPX3000AA","2","457.48","PUMPS & FILTERS","1R -- PUMP REPLACEMENT PARTS","2025-06-08"
"SCPAV46398620250528TCELL940","SCP","SCP DISTRIBUTORS, LLC","249312","230599","ATLANTIC POOL PROS","AV463986","20250528","TCELL940","1","876.02","GOLDLINE CONTROLS & CHL GEN","5M -- T-CELLS","2025-06-08"
"BAYSTATE5150135920250506SP1419D","BAYSTATE","BAYSTATE POOL SUPPLIES INC","103356","A25938","COULTHARDS POOLS & SPAS","51501359","20250506","SP1419D","25","56.00","WHITE GOODS & ACCESSORIES","4A -- FITTINGS","2025-06-06"
"HORNERXPCIN13304520250512C100S","HORNERXP","HORNERXPRESS","127501-99","C01241573","AQUAWORKS POOL SERVICE & REPAIR, INC.","CIN133045","20250512","C100S","1","403.84","PUMPS & FILTERS","1M -- SE CARTRIDGE,IG","2025-06-08"
"EMSCOINC0020836809-00120250515SP1091WM","EMSCOINC","HPSG-EMSCO","106110","3013600","SOUTHEASTERN KY POOL & PATIO","0020836809-001","20250515","SP1091WM","5","224.10","WHITE GOODS & ACCESSORIES","4I -- SKIMMERS AG","2025-06-09"
"BAYSTATE5151452920250515SPX4000FG","BAYSTATE","BAYSTATE POOL SUPPLIES INC","110020","A48700","NATIONAL POOLS & SPAS","51514529","20250515","SPX4000FG","4","12.76","PUMPS & FILTERS","1R -- PUMP REPLACEMENT PARTS","2025-06-06"
"BAYSTATE0224863020250503WG1049AVDGRPAK2","BAYSTATE","BAYSTATE POOL SUPPLIES INC","112496-99","105812","CLEARWATER POOLS","02248630","20250503","WG1049AVDGRPAK2","1","61.04","WHITE GOODS & ACCESSORIES","4D -- DRAINS","2025-06-06"
"SCP9726680720250528SP1480BLK","SCP","SCP DISTRIBUTORS, LLC","104129","111644","VERNON POOLMAN","97266807","20250528","SP1480BLK","25","316.75","WHITE GOODS & ACCESSORIES","4A -- FITTINGS","2025-06-08"
"BAYSTATE0225089720250516SP1408","BAYSTATE","BAYSTATE POOL SUPPLIES INC","308700","107907","GEO GROUP LANDSCAPING DESIGN, INC.","02250897","20250516","SP1408","4","28.36","WHITE GOODS & ACCESSORIES","4A -- FITTINGS","2025-06-06"
"SCP8678901020250506IDXL2DB1930","SCP","SCP DISTRIBUTORS, LLC","104692","220500","ALLEN POOL SERVICE","86789010","20250506","IDXL2DB1930","1","230.65","HEATERS","3A -- H-SERIES HEATER PARTS","2025-06-08"
"SCPT104948020250530WGX1048BDGR","SCP","SCP DISTRIBUTORS, LLC","111148","B65621","BANZAI BOB'S POOLS & SPAS","T1049480","20250530","WGX1048BDGR","2","17.38","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-06-08"
"FWP0021153573-00120250530SP23520VSP","FWP","HPSG-FWP","132052-99","12846","POOL 911","0021153573-001","20250530","SP23520VSP","1","1056.39","PUMPS & FILTERS","1Y -- VS IG PUMPS","2025-06-09"
"SCPAJ29260720250520SP0527LED100","SCP","SCP DISTRIBUTORS, LLC","141382-99","B62334","CRYSTAL POOL SERVICE","AJ292607","20250520","SP0527LED100","1","814.71","LIGHTING","6E -- LED LIGHTS","2025-06-08"
"SCP8938218520250529SP11041","SCP","SCP DISTRIBUTORS, LLC","107414","107650","MAJESTIC POOL","89382185","20250529","SP11041","10","85.90","WHITE GOODS & ACCESSORIES","4E -- 4E MISC","2025-06-08"
"SCP4364209220250523004627476208","SCP","SCP DISTRIBUTORS, LLC","280223","216494","TRADITION BUILDERS DBA PREMIER POOLS & SPAS","43642092","20250523","004627476208","24","707.52","CLEANERS","26 -- PARAMOUNT CLEANERS","2025-06-08"
"SCP7953951220250522S244T2","SCP","SCP DISTRIBUTORS, LLC","281058","252096","JC POOLS, LLC","79539512","20250522","S244T2","1","464.96","PUMPS & FILTERS","1E -- SAND,IG","2025-06-08"
"BAYSTATE5150276320250507DEX2421JKIT","BAYSTATE","BAYSTATE POOL SUPPLIES INC","104028","A47825","MONTALBANO'S POOL & SPA","51502763","20250507","DEX2421JKIT","1","296.92","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-06-06"
"SUN265519020250514GLX-CELL-UNION","SUN","SUN WHOLESALE SUPPLY INC","131610-99","127","PINCH-A-PENNY #127","2655190","20250514","GLX-CELL-UNION","2","44.04","GOLDLINE CONTROLS & CHL GEN","5S -- AQUA RITE/TROL CHL GEN PARTS","2025-06-08"
"SCPKB68960720250529SPX0710XBA","SCP","SCP DISTRIBUTORS, LLC","255392","M19016","RIVERS POOLS, LLC.","KB689607","20250529","SPX0710XBA","1","74.68","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-06-08"
"SCP5593662220250502SPX1082CA","SCP","SCP DISTRIBUTORS, LLC","100232","811038","CLEAR TECH POOLS","55936622","20250502","SPX1082CA","4","34.20","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-06-08"
"SCPEE28376020250514C4030","SCP","SCP DISTRIBUTORS, LLC","271459","171677","BLUE SCIENCE, LLC (REPAIRS)","EE283760","20250514","C4030","1","1057.21","PUMPS & FILTERS","1L -- ME CARTRIDGE,IG","2025-06-08"
"SCP0549034820250530SP1026","SCP","SCP DISTRIBUTORS, LLC","111987-99","120651","SCAT POOLS & SPAS","05490348","20250530","SP1026","1","1.33","WHITE GOODS & ACCESSORIES","4A -- FITTINGS","2025-06-08"
"SCP2463270520250523LACUS11100","SCP","SCP DISTRIBUTORS, LLC","307493","268148","TRIANGLE SWIMMING POOL COMPANY","24632705","20250523","LACUS11100","1","365.94","LIGHTING","6E -- LED LIGHTS","2025-06-08"
"BAYSTATE1026616920250514SP1091WM","BAYSTATE","BAYSTATE POOL SUPPLIES INC","118004-99","102276","SPARKLE POOL & SPA","10266169","20250514","SP1091WM","3","134.46","WHITE GOODS & ACCESSORIES","4I -- SKIMMERS AG","2025-06-06"
"BAYSTATE0740103520250520SP2670020VSP","BAYSTATE","BAYSTATE POOL SUPPLIES INC","106729","107975","ALOHA POOL SERVICES, LLC.","07401035","20250520","SP2670020VSP","1","1102.93","PUMPS & FILTERS","1Y -- VS IG PUMPS","2025-06-06"
"SCP5166856020250530CX150XRE","SCP","SCP DISTRIBUTORS, LLC","119690-99","213494","AQUATECH POOLS GC INC","51668560","20250530","CX150XRE","1","86.50","PUMPS & FILTERS","1S -- CARTRIDGE ELEMENTS","2025-06-08"
"SCPKM43309420250527SPX2615C","SCP","SCP DISTRIBUTORS, LLC","108678","B37674","CENTURY POOL SUPPLY","KM433094","20250527","SPX2615C","1","32.04","PUMPS & FILTERS","1R -- PUMP REPLACEMENT PARTS","2025-06-08"
"BAYSTATE5153009920250526SPX3400DRKIT","BAYSTATE","BAYSTATE POOL SUPPLIES INC","316730","F00108","DHB ENTERPRISES LLC DBA LEVEL BRANDS","51530099","20250526","SPX3400DRKIT","1","85.08","PUMPS & FILTERS","1R -- PUMP REPLACEMENT PARTS","2025-06-06"
"SCPKL43757620250506SX220DAS","SCP","SCP DISTRIBUTORS, LLC","123479-99","B57784","JENSEN'S POOLS AND MORE","KL437576","20250506","SX220DAS","2","140.02","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-06-08"
"JETLINETP07349320250529H250FDN","JETLINE","JET-LINE PRODUCTS LLC","121447-99","JL5888","FUGGETTA CONTRACTING, CORP.","TP073493","20250529","H250FDN","1","2255.84","HEATERS","3F -- FORCED DRAFT HEATERS","2025-06-08"
"JETLINETM08708820250531SPX1082D","JETLINE","JET-LINE PRODUCTS LLC","307973","JL6332","NICKS POOLS INC","TM087088","20250531","SPX1082D","1","4.47","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-06-08"
"SCP1355052220250508SP32900VSP","SCP","SCP DISTRIBUTORS, LLC","252000","M18653","BAILEY POOLS, LLC","13550522","20250508","SP32900VSP","1","1250.65","PUMPS & FILTERS","1Y -- VS IG PUMPS","2025-06-08"
"CINDRELA0020849024-00120250519LACUS11100","CINDRELA","HPSG-CINDERELLA","106261","21110","PERFECT 10","0020849024-001","20250519","LACUS11100","1","365.94","LIGHTING","6E -- LED LIGHTS","2025-06-09"
"CINDRELA0020891471-00120250529H250FDN","CINDRELA","HPSG-CINDERELLA","141705-99","51232","C - RAY POOLS, LLC","0020891471-001","20250529","H250FDN","1","2255.84","HEATERS","3F -- FORCED DRAFT HEATERS","2025-06-09"
"BELAQUA0020706879-00120250512SX180HG","BELAQUA","HPSG-BELAQUA","100367","12742","AQUA JET POOLS & SPAS","0020706879-001","20250512","SX180HG","4","16.28","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-06-09"
"BAYSTATE0225073520250516SPX1600F5","BAYSTATE","BAYSTATE POOL SUPPLIES INC","306611","108130","STATELY POOLS INC","02250735","20250516","SPX1600F5","1","31.16","PUMPS & FILTERS","1R -- PUMP REPLACEMENT PARTS","2025-06-06"
"SCPNH06447620250520PBS20JST","SCP","SCP DISTRIBUTORS, LLC","125714-99","I10778","CLEARFLO POOLS INC.","NH064476","20250520","PBS20JST","-1","-361.40","CLEANERS","21 -- PVG SUCTION CLEANERS","2025-06-08"
"SCPQ403914120250508SP2307X10","SCP","SCP DISTRIBUTORS, LLC","251473","808436","OMNI POOLS INC","Q4039141","20250508","SP2307X10","1","490.51","PUMPS & FILTERS","1A -- STD IG PUMPS (NO VS OR XE)","2025-06-08"
"SCP9542727020250514SPX3200UNKIT","SCP","SCP DISTRIBUTORS, LLC","122166-99","121817","NORTH COUNTRY HEARTH AND HOME","95427270","20250514","SPX3200UNKIT","1","34.99","PUMPS & FILTERS","1R -- PUMP REPLACEMENT PARTS","2025-06-08"
"SUN265436520250512CL200EF","SUN","SUN WHOLESALE SUPPLY INC","308188","275","PINCH-A-PENNY #275","2654365","20250512","CL200EF","1","78.49","WHITE GOODS & ACCESSORIES","4G -- CHEMICAL FEEDERS","2025-06-08"
"SCP7692754220250513SPX0410BA","SCP","SCP DISTRIBUTORS, LLC","298281","262210","POOLSENSE LLC","76927542","20250513","SPX0410BA","1","70.12","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-06-08"
"SCPN901648620250527HLPRO4SW","SCP","SCP DISTRIBUTORS, LLC","310522","293306","MAZ CONCRETE CONSULTING INC","N9016486","20250527","HLPRO4SW","1","1957.32","GOLDLINE CONTROLS & CHL GEN","5L -- OMNI PROLOGIC","2025-06-08"
"SCPKY27185920250507SP022310","SCP","SCP DISTRIBUTORS, LLC","307953","M23184","ENVISION POOLS AND MORE","KY271859","20250507","SP022310","5","147.40","WHITE GOODS & ACCESSORIES","4J -- P-O-P ITEMS","2025-06-08"
"BAYSTATE5152662720250523SPX1082D","BAYSTATE","BAYSTATE POOL SUPPLIES INC","102419","A37185","IMPERIAL POOLS BY NOVA","51526627","20250523","SPX1082D","4","17.88","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-06-06"
"PEP0020664941-00120250506PVXWLC1900WH","PEP","HERITAGE POOL SUPPLY GROUP INC","138813-99","273952","OCD POOL MAINTENANCE EAST VALLEY","0020664941-001","20250506","PVXWLC1900WH","1","1.48","CLEANERS","23 -- PVG PARTS AND ACCESSORIES","2025-06-09"
"SCPAZ40922820250529SX244DA","SCP","SCP DISTRIBUTORS, LLC","126247-99","798775","ORIGINAL 7","AZ409228","20250529","SX244DA","1","81.75","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-06-08"
"SCPND33397420250523PVXH011SA","SCP","SCP DISTRIBUTORS, LLC","250733","247511","POOL DADDY","ND333974","20250523","PVXH011SA","1","34.47","CLEANERS","25 -- AQUANAUT PARTS & ACCESSORIES","2025-06-08"
"JETLINEAJ29219020250523C9002","JETLINE","JET-LINE PRODUCTS LLC","120727-99","JL4599","COOL POOL INC.","AJ292190","20250523","C9002","1","468.85","PUMPS & FILTERS","1M -- SE CARTRIDGE,IG","2025-06-08"
"SCPAV46040620250501HLH485RELAY","SCP","SCP DISTRIBUTORS, LLC","135795-99","213547","SATISFACTION POOLS","AV460406","20250501","HLH485RELAY","1","223.86","GOLDLINE CONTROLS & CHL GEN","5V -- OMNI LOGIC ACCESSORIES","2025-06-08"
"JETLINETM08690920250531SPX1082CA","JETLINE","JET-LINE PRODUCTS LLC","252113","JL2783","POOLS R US","TM086909","20250531","SPX1082CA","10","85.50","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-06-08"
"HAJOCAGOS020600648.00220250520C12002","HAJOCAGO","GORMAN CO INC","137283-99","68483","TRITON POOL & SPA SERVICES","S020600648.002","20250520","C12002","1","549.57","PUMPS & FILTERS","1M -- SE CARTRIDGE,IG","2025-06-06"
"BAYSTATE5151323620250515GLX-CELL-UNION","BAYSTATE","BAYSTATE POOL SUPPLIES INC","105603-01","A67400","SURFSIDE POOLS - FITCHBURG","51513236","20250515","GLX-CELL-UNION","3","66.06","GOLDLINE CONTROLS & CHL GEN","5S -- AQUA RITE/TROL CHL GEN PARTS","2025-06-06"
"SUN265715120250519CX900DA","SUN","SUN WHOLESALE SUPPLY INC","101672-01","53","PINCH-A-PENNY #053","2657151","20250519","CX900DA","3","41.55","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-06-08"
"SCPPN05130120250527SP1072T1","SCP","SCP DISTRIBUTORS, LLC","139309-99","229606","THOMPSON POOLS AND SPAS","PN051301","20250527","SP1072T1","1","76.33","WHITE GOODS & ACCESSORIES","4C -- SKIMMERS  SP1070","2025-06-08"
"SCP2557563220250528LACUS11100","SCP","SCP DISTRIBUTORS, LLC","102086","346400","CHARLOTTESVILLE AQUATICS","25575632","20250528","LACUS11100","3","1097.82","LIGHTING","6E -- LED LIGHTS","2025-06-08"
"SCP9079822520250516LPCUS22100","SCP","SCP DISTRIBUTORS, LLC","129902-99","155047","CANNONBALL POOLS","90798225","20250516","LPCUS22100","1","762.61","LIGHTING","6E -- LED LIGHTS","2025-06-08"
"SCPC169341220250527CX900G","SCP","SCP DISTRIBUTORS, LLC","116939-99","406920","DEEP SOUTH POOL & SPA","C1693412","20250527","CX900G","1","35.27","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-06-08"
"CINDRELA0019685628-00120250508SP1084P1","CINDRELA","HPSG-CINDERELLA","141705-99","51232","C - RAY POOLS, LLC","0019685628-001","20250508","SP1084P1","1","7.66","WHITE GOODS & ACCESSORIES","4E -- 4E MISC","2025-06-09"
"SCP7860442420250519S244T","SCP","SCP DISTRIBUTORS, LLC","139003-99","189776","AUMAN POOLS","78604424","20250519","S244T","1","420.58","PUMPS & FILTERS","1E -- SAND,IG","2025-06-08"
"SCPAY38628520250515PSV3S2","SCP","SCP DISTRIBUTORS, LLC","300188","M19621","WAY TO GO BUILDERS","AY386285","20250515","PSV3S2","3","161.49","WHITE GOODS & ACCESSORIES","4F -- BALL VALVES","2025-06-08"
"SCPSH01129320250505SP0722S","SCP","SCP DISTRIBUTORS, LLC","139584-99","648704","CW PARSONS","SH011293","20250505","SP0722S","5","106.50","WHITE GOODS & ACCESSORIES","4F -- BALL VALVES","2025-06-08"
"EMSCOINC0020691761-00120250509SP1022C","EMSCOINC","HPSG-EMSCO","102246-01","JAC3401","JACK'S POOLS SPAS","0020691761-001","20250509","SP1022C","24","24.72","WHITE GOODS & ACCESSORIES","4A -- FITTINGS","2025-06-09"
"BAYSTATE1026860920250528S210T93S","BAYSTATE","BAYSTATE POOL SUPPLIES INC","103405","102368","DR. FEELGOODE'S","10268609","20250528","S210T93S","1","581.86","PUMPS & FILTERS","1F -- SAND,ABG","2025-06-06"
"SCPSR11151820250523FDXLTER1930","SCP","SCP DISTRIBUTORS, LLC","110020","M13862","NATIONAL POOLS & SPAS","SR111518","20250523","FDXLTER1930","1","31.13","HEATERS","3B -- UNIVERSAL H-SERIES HEATER PTS","2025-06-08"
"BAYSTATE0618228720250512HLPROUPG","BAYSTATE","BAYSTATE POOL SUPPLIES INC","316730","F00108","DHB ENTERPRISES LLC DBA LEVEL BRANDS","06182287","20250512","HLPROUPG","1","1096.22","GOLDLINE CONTROLS & CHL GEN","5V -- OMNI LOGIC ACCESSORIES","2025-06-06"
"BAYSTATE0739673720250501SPX1408B","BAYSTATE","BAYSTATE POOL SUPPLIES INC","311607","108501","BRIGHTON POOLS BY HUFFMAN","07396737","20250501","SPX1408B","3","4.71","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-06-06"
"BAYSTATE0618127220250505S180T","BAYSTATE","BAYSTATE POOL SUPPLIES INC","310340","108514","CRACOLICI, INC","06181272","20250505","S180T","1","325.51","PUMPS & FILTERS","1F -- SAND,ABG","2025-06-06"
"SCP4364137620250520SP32900VSP","SCP","SCP DISTRIBUTORS, LLC","309991","272940","PRECISION POOL TECHS","43641376","20250520","SP32900VSP","1","1250.65","PUMPS & FILTERS","1Y -- VS IG PUMPS","2025-06-08"
"SUN265112420250505AXV414PCPLPK4","SUN","SUN WHOLESALE SUPPLY INC","139873-99","57","PINCH-A-PENNY #057","2651124","20250505","AXV414PCPLPK4","4","41.24","CLEANERS","2R -- PARTS - SUCTION CLEANERS","2025-06-08"
"SUN265180520250506SPX0714L","SUN","SUN WHOLESALE SUPPLY INC","143342-99","3","PINCH-A-PENNY #003","2651805","20250506","SPX0714L","1","6.08","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-06-08"
"SCP9137422920250520SPX0710XD","SCP","SCP DISTRIBUTORS, LLC","110721","108919","KINGS POOL & SPA, INC.","91374229","20250520","SPX0710XD","2","24.50","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-06-08"
"SCP4364075620250516004302440600","SCP","SCP DISTRIBUTORS, LLC","133309-99","180647","BLACK MOUNTAIN POOL SERVICE LLC","43640756","20250516","004302440600","1","225.75","CLEANERS","27 -- PARAMOUNT PARTS & ACCESSORIES","2025-06-08"
"BAYSTATE5149865120250505VLX4004A","BAYSTATE","BAYSTATE POOL SUPPLIES INC","134918-99","A13886","JAYZEES POOL AND SPA SUPPLIES","51498651","20250505","VLX4004A","2","24.98","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-06-06"
"FWP0020577439-00120250505TCELLS325","FWP","HPSG-FWP","112034-01","BAC3102","BACKYARD POOL & SPA","0020577439-001","20250505","TCELLS325","1","587.89","GOLDLINE CONTROLS & CHL GEN","5M -- T-CELLS","2025-06-09"
"CINDRELA0019070049-00420250502SP1022","CINDRELA","HPSG-CINDERELLA","112306-99","18820","LEVEL ONE","0019070049-004","20250502","SP1022","1","3.53","WHITE GOODS & ACCESSORIES","4A -- FITTINGS","2025-06-09"
"SCPKE24709620250508QVC1015SSEW","SCP","SCP DISTRIBUTORS, LLC","127633-99","M02535","GPS POOLS, INC 1","KE247096","20250508","QVC1015SSEW","10","37.90","COMMERCIAL/CAT","7J -- COMMERCIAL VALVES & FITTINGS","2025-06-08"
"BELAQUA0021128327-00120250530SP1418DDGR","BELAQUA","HPSG-BELAQUA","100367","12742","AQUA JET POOLS & SPAS","0021128327-001","20250530","SP1418DDGR","20","100.60","WHITE GOODS & ACCESSORIES","4A -- FITTINGS","2025-06-09"
"SCPAV46373420250523SP0527LED50","SCP","SCP DISTRIBUTORS, LLC","123930-99","183739","MILLENNIUM POOLS & SPAS","AV463734","20250523","SP0527LED50","1","746.48","LIGHTING","6E -- LED LIGHTS","2025-06-08"
"PBS0020546349-00120250501HP21105T","PBS","HPSG-PBS","141210-99","ATE3127","A TEAM","0020546349-001","20250501","HP21105T","1","3106.48","HEATERS","3P -- IG HEAT PRO HEAT PUMPS","2025-06-09"
"SCPC228941820250520CL220EF","SCP","SCP DISTRIBUTORS, LLC","101356","111362","WILLOW PARK SWIMMING POOL SALES","C2289418","20250520","CL220EF","10","949.10","WHITE GOODS & ACCESSORIES","4G -- CHEMICAL FEEDERS","2025-06-08"
"SCPQ403931220250514AQRS340","SCP","SCP DISTRIBUTORS, LLC","136350-99","M06958","THERAPEUTIC POOLS","Q4039312","20250514","AQRS340","1","1467.65","GOLDLINE CONTROLS & CHL GEN","5E -- AQUA RITE CHLORINE GENERATOR","2025-06-08"
"SCPC169189720250509004760290201","SCP","SCP DISTRIBUTORS, LLC","118513-99","140985","TROPICAL POOL SERVICES AND RENOVATIONS LLC","C1691897","20250509","004760290201","1","73.15","WHITE GOODS & ACCESSORIES","46 -- PARAMOUNT WHITE GOODS","2025-06-08"
