"UNIQUEKEY","DISTRIBUTOR_CODE","DISTRIBUTOR","SFOQ_ID","DIST_DEALERID","DEALER_NAME","INVOICE_NBR","INVOICE_DATE","ITEM_NBR","ITEM_QUANTITY","B62VPLEXT","B62BUSDESC","B62FCSCDDS","LOAD_DATE"
"HACHIK0021311410-00120250606CLX220GA","HACHIK","HPSG-HACHIK","132945-99","23653","POOL PRO","0021311410-001","20250606","CLX220GA","5","76.15","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"BELAQUA0021195450-00120250603ECX5000G","BELAQUA","HPSG-BELAQUA","100367","12742","AQUA JET POOLS & SPAS","0021195450-001","20250603","ECX5000G","2","94.90","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-07-10"
"HACHIK0021758360-00120250627SPX1500CAP","HACHIK","HPSG-HACHIK","115750-99","16288","KASPER'S AQUA CLEAR - EASTON","0021758360-001","20250627","SPX1500CAP","1","56.20","PUMPS & FILTERS","1R -- PUMP REPLACEMENT PARTS","2025-07-10"
"HACHIK0021312734-00120250606GLX-CELL-UNION","HACHIK","HPSG-HACHIK","249202","34115","OLYMPIC POOLS, INC","0021312734-001","20250606","GLX-CELL-UNION","5","110.10","GOLDLINE CONTROLS & CHL GEN","5S -- AQUA RITE/TROL CHL GEN PARTS","2025-07-10"
"PBS0021177177-00120250603S244T2","PBS","HPSG-PBS","260292","9255","DESIGNER POOLS BY ACE","0021177177-001","20250603","S244T2","1","464.96","PUMPS & FILTERS","1E -- SAND,IG","2025-07-10"
"BELAQUA0021228670-00120250604SPX3200Z1","BELAQUA","HPSG-BELAQUA","128695-99","14100","SPARKLING CLEARWATER POOL SERVICE, INC.","0021228670-001","20250604","SPX3200Z1","1","4.96","PUMPS & FILTERS","1R -- PUMP REPLACEMENT PARTS","2025-07-10"
"FWP0021785299-00120250630LACUS11100","FWP","HPSG-FWP","314235","H050772","DAE POOLS & PATIO","0021785299-001","20250630","LACUS11100","1","365.94","LIGHTING","6E -- LED LIGHTS","2025-07-10"
"CINDRELA0021168205-00120250605SPX1408BDGR","CINDRELA","HPSG-CINDERELLA","105104","1009400","SCOTT MOREHOUSE POOLS","0021168205-001","20250605","SPX1408BDGR","4","4.76","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"POOLCNT0021198607-00220250602SP32900VSP","POOLCNT","HPSG-PCS","136106-99","H052421","JARREAU POOLS LLC","0021198607-002","20250602","SP32900VSP","1","1250.65","PUMPS & FILTERS","1Y -- VS IG PUMPS","2025-07-10"
"PBS0021665459-00120250624SP2670020VSP","PBS","HPSG-PBS","250440","CPOS3124","CAROLINA POOL SERVICE","0021665459-001","20250624","SP2670020VSP","1","1102.93","PUMPS & FILTERS","1Y -- VS IG PUMPS","2025-07-10"
"BELAQUA0021508254-00120250617CX580XREPAK4","BELAQUA","HPSG-BELAQUA","137392-99","22904","INNOVATIVE POOLS AND SPAS","0021508254-001","20250617","CX580XREPAK4","1","195.06","PUMPS & FILTERS","1S -- CARTRIDGE ELEMENTS","2025-07-10"
"HACHIK0021355833-00120250616S244T","HACHIK","HPSG-HACHIK","108021","32780","YORKTOWN POOLS & SPAS","0021355833-001","20250616","S244T","4","1682.32","PUMPS & FILTERS","1E -- SAND,IG","2025-07-10"
"QUALITY0021088469-00220250605SPX1089K","QUALITY","HPSG-QUALITY","106377","24650","SWIM RITE POOL CO.","0021088469-002","20250605","SPX1089K","1","19.48","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"CINDRELA0021752244-00120250627SP2315X20XE","CINDRELA","HPSG-CINDERELLA","121338-99","25015","3R POOLS, LLC","0021752244-001","20250627","SP2315X20XE","1","862.58","PUMPS & FILTERS","12 -- XE IG PUMPS","2025-07-10"
"QUALITY0021445574-00220250613SPX1408B","QUALITY","HPSG-QUALITY","312841","100327","AQUA DOC","0021445574-002","20250613","SPX1408B","12","18.84","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"EMSCOINC0021696061-00120250627EC50C92S","EMSCOINC","HPSG-EMSCO","105170","H016089","JOE'S POOLS & SPAS","0021696061-001","20250627","EC50C92S","2","1401.18","PUMPS & FILTERS","1J -- PERFLEX,ABG","2025-07-10"
"EMSCOINC0021564466-00120250619CL200EF","EMSCOINC","HPSG-EMSCO","129865-99","H020991","TIM'S POOLS AND SPAS","0021564466-001","20250619","CL200EF","2","156.98","WHITE GOODS & ACCESSORIES","4G -- CHEMICAL FEEDERS","2025-07-10"
"EMSCOINC0021439654-00120250613SPX0710G","EMSCOINC","HPSG-EMSCO","109983","3003405","CLEARWATER POOL SUPPLY, INC.","0021439654-001","20250613","SPX0710G","2","8.04","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-07-10"
"BELAQUA0021661581-00120250623CCX1000G","BELAQUA","HPSG-BELAQUA","136892-99","CPO3050","CARIBBEAN POOLS INC","0021661581-001","20250623","CCX1000G","2","29.10","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-07-10"
"EMSCOINC0019414849-00220250612CC15093S","EMSCOINC","HPSG-EMSCO","123846-99","AFI3310","A FINAL TOUCH DECK POOLS","0019414849-002","20250612","CC15093S","1","682.74","PUMPS & FILTERS","1Z -- XSTREAM FILTER SYSTEMS","2025-07-10"
"PBS0021685583-00120250625SPX1620AA","PBS","HPSG-PBS","110625","PDR3122","THE POOL DOCTOR & SPAS","0021685583-001","20250625","SPX1620AA","1","206.85","PUMPS & FILTERS","1R -- PUMP REPLACEMENT PARTS","2025-07-10"
"CINDRELA0021677779-00120250625CL220EF","CINDRELA","HPSG-CINDERELLA","141705-99","51232","C - RAY POOLS, LLC","0021677779-001","20250625","CL220EF","2","189.82","WHITE GOODS & ACCESSORIES","4G -- CHEMICAL FEEDERS","2025-07-10"
"EMSCOINC0021700639-00120250630SP0723","EMSCOINC","HPSG-EMSCO","106377","24650","SWIM RITE POOL CO.","0021700639-001","20250630","SP0723","1","22.52","WHITE GOODS & ACCESSORIES","4F -- BALL VALVES","2025-07-10"
"EMSCOINC0021241950-00120250604SPX1600R","EMSCOINC","HPSG-EMSCO","103930","3010570","PATCO POOLS","0021241950-001","20250604","SPX1600R","10","26.60","PUMPS & FILTERS","1R -- PUMP REPLACEMENT PARTS","2025-07-10"
"PBS0021733323-00120250626SP32900VSP","PBS","HPSG-PBS","305773","FUN3124","FUNSHINE PLUS","0021733323-001","20250626","SP32900VSP","1","1250.65","PUMPS & FILTERS","1Y -- VS IG PUMPS","2025-07-10"
"PBS0021524731-00120250619SPX1082E","PBS","HPSG-PBS","103844","WWK3120","WATERWORKS HOT TUBS & POOLS","0021524731-001","20250619","SPX1082E","1","13.32","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"QUALITY0021347622-00120250609SX180HG","QUALITY","HPSG-QUALITY","118373-99","100083","THE POOLSIDE SHOP","0021347622-001","20250609","SX180HG","12","48.84","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-07-10"
"BELAQUA0021428008-00120250616SPX0715D","BELAQUA","HPSG-BELAQUA","140429-99","25791","CANNON SPA'S AND POOLS","0021428008-001","20250616","SPX0715D","1","18.77","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-07-10"
"EMSCOINC0021382743-00120250611SP1580X15","EMSCOINC","HPSG-EMSCO","108094","3007477","LORRISON POOLS (MAIN ACCOUNT)","0021382743-001","20250611","SP1580X15","2","581.80","PUMPS & FILTERS","1B -- ABOVE-GROUND PUMPS","2025-07-10"
"CONELY0021390024-00120250611LPCUS22100","CONELY","CONELY COMPANY","250430","6007650","G.T.D CONSTRUCTION, INC.","0021390024-001","20250611","LPCUS22100","2","1525.22","LIGHTING","6E -- LED LIGHTS","2025-07-10"
"EMSCOINC0021432173-00120250616SPX1023Z3","EMSCOINC","HPSG-EMSCO","106377","24650","SWIM RITE POOL CO.","0021432173-001","20250616","SPX1023Z3","2","2.94","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"QUALITY0021795593-00320250630LTBUY11300","QUALITY","HPSG-QUALITY","277026","PAL3314","PALAZZO POOLS OF MI","0021795593-003","20250630","LTBUY11300","1","144.46","LIGHTING","6D -- LIGHTING ACCESSORIES","2025-07-10"
"PBS0020573023-00120250626LACUS11050","PBS","HPSG-PBS","142844-99","8703","BLACK DOG POOLS AND SPAS","0020573023-001","20250626","LACUS11050","2","647.02","LIGHTING","6E -- LED LIGHTS","2025-07-10"
"HACHIK0021496063-00120250616SPX0710XD","HACHIK","HPSG-HACHIK","109458","29163","SWIM AGAIN POOLS/SPAS","0021496063-001","20250616","SPX0710XD","2","24.50","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-07-10"
"NUCCI0021461121-00120250621WG1030AVPAK2","NUCCI","NUCCI BROS INC","122922-99","H009859","J B POOLS / CHRIS' POOL SERVICE","0021461121-001","20250621","WG1030AVPAK2","1","28.66","WHITE GOODS & ACCESSORIES","4D -- DRAINS","2025-07-10"
"HORNERXPCIN17695920250623C12002","HORNERXP","HORNERXPRESS","100017-01","C01003564","CHEM-QUIP POOL PRODUCTS INC.","CIN176959","20250623","C12002","1","549.57","PUMPS & FILTERS","1M -- SE CARTRIDGE,IG","2025-07-15"
"EMSCOINC0021361255-00120250611SP0714T","EMSCOINC","HPSG-EMSCO","103020","25040","TIFFIN POOL CENTER","0021361255-001","20250611","SP0714T","2","209.72","PUMPS & FILTERS","1O -- MULTIPORTS","2025-07-10"
"CONELY0021265178-00120250604HLPLUS4W","CONELY","CONELY COMPANY","251744","6016254","PALMER POOLS LLC","0021265178-001","20250604","HLPLUS4W","1","2512.11","GOLDLINE CONTROLS & CHL GEN","5L -- OMNI PROLOGIC","2025-07-10"
"PBS0021376595-00120250618HCP3020VSP","PBS","HPSG-PBS","105819-01","H041087","DIY POOLS & SPAS, INC.","0021376595-001","20250618","HCP3020VSP","1","1595.15","COMMERCIAL/CAT","7A -- COMMERCIAL PUMPS","2025-07-10"
"CINDRELA0021072384-00120250619SP10852OMTEDGR","CINDRELA","HPSG-CINDERELLA","132038-99","ROM3312","ROMAN'S POOL SUPPLIES AND SERVICE","0021072384-001","20250619","SP10852OMTEDGR","1","195.25","WHITE GOODS & ACCESSORIES","4B -- SKIMMERS: IN GRD","2025-07-10"
"CINDRELA0021186912-00120250601SPX1600M","CINDRELA","HPSG-CINDERELLA","310372","H047850","AABACO ENVIRONMENTAL INDUSTRIES","0021186912-001","20250601","SPX1600M","1","11.46","PUMPS & FILTERS","1R -- PUMP REPLACEMENT PARTS","2025-07-10"
"EMSCOINC0021358806-00120250610SPX0714BA","EMSCOINC","HPSG-EMSCO","106089","3013071","THE POOL STORE / S&S","0021358806-001","20250610","SPX0714BA","4","336.12","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-07-10"
"DAVISPIP0021415690-00120250611SP071620T","DAVISPIP","HERITAGE POOL SUPPLY GROUP","303030","6124","YARDVARKS","0021415690-001","20250611","SP071620T","1","168.82","PUMPS & FILTERS","1O -- MULTIPORTS","2025-07-10"
"CINDRELA0021370839-00120250610ECX1322A","CINDRELA","HPSG-CINDERELLA","121338-99","25015","3R POOLS, LLC","0021370839-001","20250610","ECX1322A","1","6.61","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-07-10"
"EMSCOINC0021231166-00220250606SP1091WM","EMSCOINC","HPSG-EMSCO","114707-99","3010680","POOL WORLD","0021231166-002","20250606","SP1091WM","1","44.82","WHITE GOODS & ACCESSORIES","4I -- SKIMMERS AG","2025-07-10"
"PBS0021357401-00120250609S244T2","PBS","HPSG-PBS","132984-99","2816","AQUATIC CONCEPTS LLC","0021357401-001","20250609","S244T2","1","464.96","PUMPS & FILTERS","1E -- SAND,IG","2025-07-10"
"DAVISPIP0021203681-00120250609LTBUY11300","DAVISPIP","HERITAGE POOL SUPPLY GROUP","279427","6008","T-TOWN POOLS","0021203681-001","20250609","LTBUY11300","1","144.46","LIGHTING","6D -- LIGHTING ACCESSORIES","2025-07-10"
"EMSCOINC0021275289-00120250609SPX1091C","EMSCOINC","HPSG-EMSCO","131071-99","3010412","PARADISE POOLS DBA POOL WORKS","0021275289-001","20250609","SPX1091C","15","106.95","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"QUALITY0021367290-00120250610H200FDN","QUALITY","HPSG-QUALITY","140426-99","100455","POOL SERVICE SPECIALIST, LLC","0021367290-001","20250610","H200FDN","1","2046.28","HEATERS","3F -- FORCED DRAFT HEATERS","2025-07-10"
"DAVISPIP0021376651-00120250610PSCV2S2DGR","DAVISPIP","HERITAGE POOL SUPPLY GROUP","142743-99","7623","VISTA POOLS LLC","0021376651-001","20250610","PSCV2S2DGR","1","31.08","WHITE GOODS & ACCESSORIES","4F -- BALL VALVES","2025-07-10"
"HACHIK0021755631-00120250627SP1022C","HACHIK","HPSG-HACHIK","129596-99","CHE3001","CHESTER COUNTY POOLS","0021755631-001","20250627","SP1022C","4","4.12","WHITE GOODS & ACCESSORIES","4A -- FITTINGS","2025-07-10"
"TPS0020686023-00120250620LPLUS11100","TPS","TEXAS POOL SUPPLY- NRH/FORT WORTH","316849","H056018","TECH & POOL SERVICE BY EMMANUEL","0020686023-001","20250620","LPLUS11100","2","995.48","COMMERCIAL/CAT","7E -- COMMERCIAL LED LIGHTING","2025-07-10"
"QUALITY0021315316-00220250613SP1485","QUALITY","HPSG-QUALITY","139917-99","21605","HANDYMAN HARDWARE","0021315316-002","20250613","SP1485","1","22.26","WHITE GOODS & ACCESSORIES","4A -- FITTINGS","2025-07-10"
"EMSCOINC0021399010-00120250611SP1022C","EMSCOINC","HPSG-EMSCO","127248-99","3002360","BLUE LAGOON POOLS & SPAS","0021399010-001","20250611","SP1022C","16","16.48","WHITE GOODS & ACCESSORIES","4A -- FITTINGS","2025-07-10"
"HACHIK0021691985-00120250625SPX1600S","HACHIK","HPSG-HACHIK","115750-99","16288","KASPER'S AQUA CLEAR - EASTON","0021691985-001","20250625","SPX1600S","3","23.94","PUMPS & FILTERS","1R -- PUMP REPLACEMENT PARTS","2025-07-10"
"PBS0021548714-00120250618SPX1500P","PBS","HPSG-PBS","103298","buc3122","BUCK STOVE POOL & SPA","0021548714-001","20250618","SPX1500P","10","56.80","PUMPS & FILTERS","1R -- PUMP REPLACEMENT PARTS","2025-07-10"
"HACHIK0021791598-00120250630SPX1105Z4","HACHIK","HPSG-HACHIK","250562","2380","THE REPAIR GUY, LLC","0021791598-001","20250630","SPX1105Z4","2","9.50","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"PBS0021615119-00120250623VSPOMNIX","PBS","HPSG-PBS","310338","H018358","JDO POOLS AND SPAS (NN ENTERPRISES)","0021615119-001","20250623","VSPOMNIX","6","741.54","PUMPS & FILTERS","1R -- PUMP REPLACEMENT PARTS","2025-07-10"
"HUDSON34941620250613H250FDN","HUDSON","HUDSON POOL DISTRIBUTORS","316839","2737","PARROTS LANDING","349416","20250613","H250FDN","1","2255.84","HEATERS","3F -- FORCED DRAFT HEATERS","2025-07-16"
"BELAQUA0021702800-00120250626SPX1090Z6A","BELAQUA","HPSG-BELAQUA","140447-99","24204","CRYSTAL POOLS","0021702800-001","20250626","SPX1090Z6A","5","43.40","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"SWIMDISTINV18566720250614SPX1411B","SWIMDIST","SWIM DISTRIBUTORS OF","139337-99","10646","OAK RIDGE POOL SUPPLY","INV185667","20250614","SPX1411B","2","10.90","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-17"
"HACHIK0021195574-00120250602SP1419D","HACHIK","HPSG-HACHIK","106336","SOM3001","SOMERTIME POOL AND SPA","0021195574-001","20250602","SP1419D","50","112.00","WHITE GOODS & ACCESSORIES","4A -- FITTINGS","2025-07-10"
"SWIMDISTINV18209320250612HDF275","SWIMDIST","SWIM DISTRIBUTORS OF","112843-99","10831","QUALITY POOLS OF KNOXVILLE","INV182093","20250612","HDF275","1","2373.24","HEATERS","3Y -- SMALL FOOTPRINT GAS HEATER","2025-07-17"
"PBS0021539111-00120250618S244T","PBS","HPSG-PBS","125660-99","ISP3811","IN SEA POOLS & SPAS","0021539111-001","20250618","S244T","1","420.58","PUMPS & FILTERS","1E -- SAND,IG","2025-07-10"
"QUALITY0021432581-00120250612SPX0710G","QUALITY","HPSG-QUALITY","118373-99","100083","THE POOLSIDE SHOP","0021432581-001","20250612","SPX0710G","3","12.06","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-07-10"
"HUDSON34987020250626GLX-PCB-DSP","HUDSON","HUDSON POOL DISTRIBUTORS","115172-99","1403","KIKER POOLS","349870","20250626","GLX-PCB-DSP","1","128.16","GOLDLINE CONTROLS & CHL GEN","5S -- AQUA RITE/TROL CHL GEN PARTS","2025-07-16"
"PBS0021510357-00120250617PSV2S2DGR","PBS","HPSG-PBS","260292","9255","DESIGNER POOLS BY ACE","0021510357-001","20250617","PSV2S2DGR","4","119.00","WHITE GOODS & ACCESSORIES","4F -- BALL VALVES","2025-07-10"
"PBS0021037119-00120250616AQL-CHEM4-CHLOR","PBS","HPSG-PBS","137801-99","922203","VUE CUSTOM POOLS","0021037119-001","20250616","AQL-CHEM4-CHLOR","1","530.87","COMMERCIAL/CAT","7L -- COMMERCIAL SANITIZERS","2025-07-10"
"EMSCOINC0021305032-00120250612ECX4077B1","EMSCOINC","HPSG-EMSCO","103387","14490","DENNEWITZ POOLS & CONSTRUCTION","0021305032-001","20250612","ECX4077B1","4","51.84","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-07-10"
"PEP0021633972-00120250620PVCHP1900GRPK10","PEP","HERITAGE POOL SUPPLY GROUP INC","129391-99","40300","A CLEAR CHOICE POOL SERVICE","0021633972-001","20250620","PVCHP1900GRPK10","2","192.48","CLEANERS","2K -- HOSES","2025-07-10"
"PEP0021553745-00120250617DEX2422Z2","PEP","HERITAGE POOL SUPPLY GROUP INC","249714","51397","WRIGLEY POOL CLEANING","0021553745-001","20250617","DEX2422Z2","1","52.69","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-07-10"
"BELAQUA0021613580-00120250623SPX2600G1","BELAQUA","HPSG-BELAQUA","136265-99","12956","CHRISTE POOLS","0021613580-001","20250623","SPX2600G1","4","49.64","PUMPS & FILTERS","1R -- PUMP REPLACEMENT PARTS","2025-07-10"
"CINDRELA0021192006-00120250602SP0723","CINDRELA","HPSG-CINDERELLA","106343","18610","LAPEER POOL & SPA, INC.","0021192006-001","20250602","SP0723","4","90.08","WHITE GOODS & ACCESSORIES","4F -- BALL VALVES","2025-07-10"
"NUCCI0021343066-00120250607C4030","NUCCI","NUCCI BROS INC","276203","200031","4 J'S INDUSTRIES","0021343066-001","20250607","C4030","1","1057.21","PUMPS & FILTERS","1L -- ME CARTRIDGE,IG","2025-07-10"
"POOLCNT0020154859-00120250619WGX1048B","POOLCNT","HPSG-PCS","124017-99","101633","OCEAN WAVE POOLS","0020154859-001","20250619","WGX1048B","1","8.69","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"NUCCI0021484301-00120250614HP21405T","NUCCI","NUCCI BROS INC","122922-99","H009859","J B POOLS / CHRIS' POOL SERVICE","0021484301-001","20250614","HP21405T","1","3706.35","HEATERS","3P -- IG HEAT PRO HEAT PUMPS","2025-07-10"
"NUCCI0021747697-00220250627DE3620","NUCCI","NUCCI BROS INC","122922-99","H009859","J B POOLS / CHRIS' POOL SERVICE","0021747697-002","20250627","DE3620","1","795.42","PUMPS & FILTERS","1G -- VGDE,IG","2025-07-10"
"CINDRELA0021494881-00120250616SP1091WM","CINDRELA","HPSG-CINDERELLA","119726-99","41590","SUNSHINE POOLS","0021494881-001","20250616","SP1091WM","1","44.82","WHITE GOODS & ACCESSORIES","4I -- SKIMMERS AG","2025-07-10"
"QUALITY0021496145-00120250616SP1106","QUALITY","HPSG-QUALITY","119777-99","22915","ROBINSON'S HOT TUBS","0021496145-001","20250616","SP1106","2","22.82","WHITE GOODS & ACCESSORIES","4E -- 4E MISC","2025-07-10"
"BELAQUA0021624766-00120250623SP1592TL","BELAQUA","HPSG-BELAQUA","109097","DIF3050","DIFFERENT STROKES","0021624766-001","20250623","SP1592TL","1","335.04","PUMPS & FILTERS","1B -- ABOVE-GROUND PUMPS","2025-07-10"
"APS0021321395-00120250607006-422-0040-00","APS","AMERICAN POOL SUPPLY INC","292421","19198","GREENCARE POOL BUILDER","0021321395-001","20250607","006-422-0040-00","1","734.16","GOLDLINE CONTROLS & CHL GEN","56 -- PARAMOUNT SANITIZATION","2025-07-10"
"HACHIK0021646927-00120250624GMX600NM","HACHIK","HPSG-HACHIK","249202","34115","OLYMPIC POOLS, INC","0021646927-001","20250624","GMX600NM","3","96.21","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-07-10"
"QUALITY0021503481-00320250619WG1048AVPAK2","QUALITY","HPSG-QUALITY","106072","13035","CHAMPION POOLS","0021503481-003","20250619","WG1048AVPAK2","1","63.40","WHITE GOODS & ACCESSORIES","4D -- DRAINS","2025-07-10"
"CINDRELA0021792978-00120250630SPX1082K","CINDRELA","HPSG-CINDERELLA","128952-99","MARK3350","MARK'S POOL STORE","0021792978-001","20250630","SPX1082K","2","25.94","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"NUCCI0021638733-00120250623GLX-PCB-RITE","NUCCI","NUCCI BROS INC","130161-99","EHP3050","EAST HAMPTON POOLSHARK, INC.","0021638733-001","20250623","GLX-PCB-RITE","1","308.52","GOLDLINE CONTROLS & CHL GEN","5S -- AQUA RITE/TROL CHL GEN PARTS","2025-07-10"
"QUALITY0021471799-00120250616CL220EF","QUALITY","HPSG-QUALITY","123072-99","12265","BLUE WATER SPAS & POOLS, INC.","0021471799-001","20250616","CL220EF","1","94.91","WHITE GOODS & ACCESSORIES","4G -- CHEMICAL FEEDERS","2025-07-10"
"DAVISPIP0021739685-00220250626TCELL940","DAVISPIP","HERITAGE POOL SUPPLY GROUP","310323","H049865","HARVEST POOLS AND OUTDOOR LIVING","0021739685-002","20250626","TCELL940","1","876.02","GOLDLINE CONTROLS & CHL GEN","5M -- T-CELLS","2025-07-10"
"PBS0021372337-00120250612SPX1607Z1M","PBS","HPSG-PBS","121308-99","PHO3122","THE POOL HOUSE","0021372337-001","20250612","SPX1607Z1M","1","250.47","PUMPS & FILTERS","1R -- PUMP REPLACEMENT PARTS","2025-07-10"
"HACHIK0021592034-00120250623SP1484","HACHIK","HPSG-HACHIK","100771","10350","ELITE SWIMMING POOL SERVICE & SUPPLIES","0021592034-001","20250623","SP1484","8","101.36","WHITE GOODS & ACCESSORIES","4A -- FITTINGS","2025-07-10"
"TPS0021321797-00120250606FDXLFHA1930","TPS","TEXAS POOL SUPPLY- NRH/FORT WORTH","310485","H029642","BRAZOS POOLS","0021321797-001","20250606","FDXLFHA1930","1","178.59","HEATERS","3B -- UNIVERSAL H-SERIES HEATER PTS","2025-07-10"
"CINDRELA0021191105-00120250603SPX1096B","CINDRELA","HPSG-CINDERELLA","104864-01","25770","VISCOUNT POOLS","0021191105-001","20250603","SPX1096B","1","10.16","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"BELAQUA0021179294-00120250617GLX-CELL-UNION","BELAQUA","HPSG-BELAQUA","302217","14164","TROUBADOUR INSTALLATIONS","0021179294-001","20250617","GLX-CELL-UNION","2","44.04","GOLDLINE CONTROLS & CHL GEN","5S -- AQUA RITE/TROL CHL GEN PARTS","2025-07-10"
"QUALITY0021516967-00120250617S166T","QUALITY","HPSG-QUALITY","101945","26415","WIND, SURF & SAIL POOLS","0021516967-001","20250617","S166T","2","561.70","PUMPS & FILTERS","1F -- SAND,ABG","2025-07-10"
"PBS0021614452-00220250620SP1419D","PBS","HPSG-PBS","140105-99","MPO3811","MASTER POOLS OF WILMINGTON","0021614452-002","20250620","SP1419D","24","53.76","WHITE GOODS & ACCESSORIES","4A -- FITTINGS","2025-07-10"
"BELAQUA0019670216-00120250602SPX1105Z3","BELAQUA","HPSG-BELAQUA","100663","CPI3001","CRYSTAL POOLS INC.","0019670216-001","20250602","SPX1105Z3","50","241.00","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"NUCCI0021311790-00120250606DE4820","NUCCI","NUCCI BROS INC","122922-99","H009859","J B POOLS / CHRIS' POOL SERVICE","0021311790-001","20250606","DE4820","1","887.24","PUMPS & FILTERS","1G -- VGDE,IG","2025-07-10"
"HACHIK0021673862-00120250624SP0714T","HACHIK","HPSG-HACHIK","126074-99","AJP3001","A & J POOLS","0021673862-001","20250624","SP0714T","4","419.44","PUMPS & FILTERS","1O -- MULTIPORTS","2025-07-10"
"HACHIK0021520422-00120250618SPX1091Z2PAK2","HACHIK","HPSG-HACHIK","121713-99","DIS3001","DISCOUNT POOL & SUPPLIES","0021520422-001","20250618","SPX1091Z2PAK2","15","94.05","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"SWIMDISTINV18179720250611SPX1500D2A","SWIMDIST","SWIM DISTRIBUTORS OF","100148","12850","TRI-STATE POOLS","INV181797","20250611","SPX1500D2A","1","33.29","PUMPS & FILTERS","1R -- PUMP REPLACEMENT PARTS","2025-07-17"
"NUCCI0021264883-00120250605SPX3016C","NUCCI","NUCCI BROS INC","108446","13590","LEISURETIME POOLS","0021264883-001","20250605","SPX3016C","1","34.95","PUMPS & FILTERS","1R -- PUMP REPLACEMENT PARTS","2025-07-10"
"BELAQUA0021414094-00120250613SPX1084LDGR","BELAQUA","HPSG-BELAQUA","100044","13955","RAINBOW POOLS AND SPAS","0021414094-001","20250613","SPX1084LDGR","10","88.60","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"PEP0021512206-00220250617CX3030F","PEP","HERITAGE POOL SUPPLY GROUP INC","303276","278156","AM POOL SERVICE & REPAIR LLC","0021512206-002","20250617","CX3030F","1","7.91","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-07-10"
"QUALITY0021454961-00120250613H400FDN","QUALITY","HPSG-QUALITY","111298","13075","CHEMCO POOLS","0021454961-001","20250613","H400FDN","1","2882.93","HEATERS","3F -- FORCED DRAFT HEATERS","2025-07-10"
"TPS0021345272-00120250607SP071621","TPS","TEXAS POOL SUPPLY- NRH/FORT WORTH","309470","117763","KM POOL SERVICE","0021345272-001","20250607","SP071621","1","143.59","PUMPS & FILTERS","1O -- MULTIPORTS","2025-07-10"
"BELAQUA0021543052-00120250623TCELLS340","BELAQUA","HPSG-BELAQUA","114681-99","12749","AQUA PRO INC.","0021543052-001","20250623","TCELLS340","1","796.14","GOLDLINE CONTROLS & CHL GEN","5M -- T-CELLS","2025-07-10"
"BELAQUA0021701172-00120250625FDXLTER1930","BELAQUA","HPSG-BELAQUA","136679-99","12056","THE POOL GUYS NY","0021701172-001","20250625","FDXLTER1930","2","62.26","HEATERS","3B -- UNIVERSAL H-SERIES HEATER PTS","2025-07-10"
"HACHIK0021410179-00120250613SPX1408C","HACHIK","HPSG-HACHIK","314446","H045133","FARLEY'S POOL SERVICE","0021410179-001","20250613","SPX1408C","3","8.34","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"EMSCOINC0021424886-00220250620VLX4006A","EMSCOINC","HPSG-EMSCO","124400-99","2013215","POOL SPECIALISTS, INC.","0021424886-002","20250620","VLX4006A","1","22.46","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-07-10"
